,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,80217.3511,,0.6349,,0.3993,,,80212.3501,,2.0916,3.9241,0.3985,0.1793,0.0864,0.1870,0.0903,,2.0916,3.9241,0.3985,0.1793,0.0864,0.1870,0.0903,
,80222.3493,,1.0207,,0.8017,,,80217.3511,,2.9281,0.8918,0.3542,0,0.0863,0.0935,0.0903,,2.9281,0.8918,0.3542,0,0.0863,0.0935,0.0903,
,80227.3510,,0.7581,,0.4423,,,80222.3493,,5.8046,0.1782,0.7078,0.1343,0.0431,0.1868,0.0902,,5.8046,0.1782,0.7078,0.1343,0.0431,0.1868,0.0902,
,80232.3493,,1.5477,,0.6630,,,80227.3510,,1.6737,0.2230,3.0559,0.1793,0.1296,0,0.0451,,1.6737,0.2230,3.0559,0.1793,0.1296,0,0.0451,
,80237.3493,,1.9895,,0.7837,,,80232.3493,,3.8596,1.0707,1.4618,4.1251,0.0864,0.1403,0.0903,,3.8596,1.0707,1.4618,4.1251,0.0864,0.1403,0.0903,
,80242.3489,,1.4826,,0.9503,,,80237.3493,,5.0149,1.4255,3.0522,4.1192,0.1294,0.1401,0.0451,,5.0149,1.4255,3.0522,4.1192,0.1294,0.1401,0.0451,
,80247.3498,,0.9733,,0.7124,,,80242.3489,,6.7860,0.0892,2.6124,0.6274,0.1727,0,0.0903,,6.7860,0.0892,2.6124,0.6274,0.1727,0,0.0903,
,80252.3473,,0.9329,,0.5558,,,80247.3498,,0.5577,0.2675,5.2247,0.4930,0.0864,0.0935,0.0903,,0.5577,0.2675,5.2247,0.4930,0.0864,0.0935,0.0903,
,80257.3481,,1.1328,,0.6277,,,80252.3473,,1.1617,0.1337,4.1169,0.8513,0.1295,0.0467,0.0902,,1.1617,0.1337,4.1169,0.8513,0.1295,0.0467,0.0902,
,80262.3474,,1.1196,,0.5843,,,80257.3481,,2.7880,0.1337,4.1610,0.6273,0.1727,0.0467,0,,2.7880,0.1337,4.1610,0.6273,0.1727,0.0467,0,
,80267.3474,,1.8543,,0.8411,,,80262.3474,,4.2313,0.0446,1.6389,1.5692,0.2160,0.0468,0.0903,,4.2313,0.0446,1.6389,1.5692,0.2160,0.0468,0.0903,
,80272.3446,,1.7370,,0.9556,,,80267.3474,,4.1833,0.7581,2.3025,5.5127,0.0864,0.0467,0.0903,,4.1833,0.7581,2.3025,5.5127,0.0864,0.0467,0.0903,
,80277.3473,,0.9342,,0.7080,,,80272.3446,,5.7199,0.0446,5.0059,1.3004,0.0432,0,0.0452,,5.7199,0.0446,5.0059,1.3004,0.0432,0,0.0452,
,80282.3455,,1.5985,,0.8192,,,80277.3473,,0.2790,0.0892,5.1387,0.8071,0.0864,0.0935,0.0451,,0.2790,0.0892,5.1387,0.8071,0.0864,0.0935,0.0451,
,80287.3443,,1.2954,,0.6419,,,80282.3455,,1.6729,1.1145,2.0805,6.1385,0.0432,0.1402,0,,1.6729,1.1145,2.0805,6.1385,0.0432,0.1402,0,
,80292.3431,,0.5969,,0.4482,,,80287.3443,,3.9984,0.2230,3.4104,1.1656,0.0864,0.0935,0.0903,,3.9984,0.2230,3.4104,1.1656,0.0864,0.0935,0.0903,
,80297.3453,,1.0533,,0.7213,,,80292.3431,,0.3720,0.0892,0.1772,3.2732,0.1728,0.0935,0,,0.3720,0.0892,0.1772,3.2732,0.1728,0.0935,0,
,80302.3428,,0.5667,,0.4559,,,80297.3453,,1.1158,0,5.2702,0.7621,0.0864,0.0935,0.0451,,1.1158,0,5.2702,0.7621,0.0864,0.0935,0.0451,
,80307.3439,,1.0044,,0.8876,,,80302.3428,,3.2990,0.0892,0.2213,0.1344,0.0863,0.0467,0.0902,,3.2990,0.0892,0.2213,0.1344,0.0863,0.0467,0.0902,
,80312.3421,,0.4130,,0.2078,,,80307.3439,,6.3213,0.0446,0.3985,0.0448,0.0864,0,0.1354,,6.3213,0.0446,0.3985,0.0448,0.0864,0,0.1354,
,80317.3427,,0.3350,,0.1534,,,80312.3421,,0.6503,0,0.1328,1.5677,0.1295,0.1401,0.2706,,0.6503,0,0.1328,1.5677,0.1295,0.1401,0.2706,
,80322.3384,,1.2227,,0.7600,,,80317.3427,,0.5576,0.0892,0.1771,1.1650,0.2158,0.1402,0,,0.5576,0.0892,0.1771,1.1650,0.2158,0.1402,0,
,80327.3420,,1.3864,,0.8464,,,80322.3384,,5.2978,0.2229,0.2214,2.5542,0.1727,0,0.0902,,5.2978,0.2229,0.2214,2.5542,0.1727,0,0.0902,
,80332.3410,,0.2794,,0.1153,,,80327.3420,,3.4814,0.1781,0.2653,5.5948,0,0.1400,0.0451,,3.4814,0.1781,0.2653,5.5948,0,0.1400,0.0451,
,80337.3419,,0.9305,,0.6056,,,80332.3410,,0.7434,0.0892,0.2656,0.6720,0,0.1402,0.0451,,0.7434,0.0892,0.2656,0.6720,0,0.1402,0.0451,
,80342.3392,,0.5708,,0.3028,,,80337.3419,,4.1864,0.0446,0.1772,1.9735,0.0864,0,0.0452,,4.1864,0.0446,0.1772,1.9735,0.0864,0,0.0452,
,80347.3421,,0.4117,,0.2430,,,80342.3392,,1.5803,0.0892,0.2657,1.8823,0.0864,0.0467,0.0451,,1.5803,0.0892,0.2657,1.8823,0.0864,0.0467,0.0451,
,80352.3384,,0.3157,,0.1376,,,80347.3421,,1.8592,0.1784,0.3100,0.1345,0.2159,0.0935,0.0903,,1.8592,0.1784,0.3100,0.1345,0.2159,0.0935,0.0903,
,80357.3402,,0.4714,,0.3444,,,80352.3384,,0.8365,0.0446,0.8411,0.0448,0.2158,0.0467,0.1805,,0.8365,0.0446,0.8411,0.0448,0.2158,0.0467,0.1805,
,80362.3375,,0.6554,,0.5209,,,80357.3402,,0.3254,0.0892,2.5239,0,0.1295,0.1870,0.0451,,0.3254,0.0892,2.5239,0,0.1295,0.1870,0.0451,
,80367.3394,,0.7308,,0.3445,,,80362.3375,,0.4187,0.0893,3.7668,0.0449,0.1296,0.0936,0.0452,,0.4187,0.0893,3.7668,0.0449,0.1296,0.0936,0.0452,
,80372.3377,,0.5984,,0.3678,,,80367.3394,,0.7902,0.1338,1.6826,2.2858,0.1295,0.0935,0,,0.7902,0.1338,1.6826,2.2858,0.1295,0.0935,0,
,80377.3384,,0.8302,,0.4340,,,80372.3377,,0.6970,0.0892,0.4427,2.7333,0.0863,0.1402,0,,0.6970,0.0892,0.4427,2.7333,0.0863,0.1402,0,
,80382.3362,,0.9461,,0.6426,,,80377.3384,,0.2791,0.1785,2.7472,2.2425,0.0864,0.1871,0.0903,,0.2791,0.1785,2.7472,2.2425,0.0864,0.1871,0.0903,
,80387.3389,,0.8457,,0.6430,,,80382.3362,,0.1395,0.1784,4.6061,1.5242,0.1296,0,0.0451,,0.1395,0.1784,4.6061,1.5242,0.1296,0,0.0451,
,80392.3356,,0.6229,,0.3411,,,80387.3389,,0.4648,0.1784,4.6935,0.1345,0.1295,0.0935,0.2256,,0.4648,0.1784,4.6935,0.1345,0.1295,0.0935,0.2256,
,80397.3366,,0.8766,,0.5565,,,80392.3356,,2.2322,0.1785,1.5949,0.0897,0.1296,0,0.1355,,2.2322,0.1785,1.5949,0.0897,0.1296,0,0.1355,
,80402.3332,,1.2673,,0.7288,,,80397.3366,,3.9517,0.0892,1.6387,0.1793,0,0.1870,0.0903,,3.9517,0.0892,1.6387,0.1793,0,0.1870,0.0903,
,80407.3371,,1.2668,,0.7524,,,80402.3332,,4.7869,0.1338,3.2320,0.3585,0.1295,0.1402,0.0902,,4.7869,0.1338,3.2320,0.3585,0.1295,0.1402,0.0902,
,80412.3339,,0.4534,,0.2364,,,80407.3371,,3.8116,0.1338,4.5166,0.2241,0.0432,0.0935,0.0451,,3.8116,0.1338,4.5166,0.2241,0.0432,0.0935,0.0451,
,80417.3352,,0.5403,,0.4528,,,80412.3339,,1.4417,0.1338,1.2848,0.1345,0.0432,0,0.1355,,1.4417,0.1338,1.2848,0.1345,0.0432,0,0.1355,
,80422.3338,,0.5816,,0.4134,,,80417.3352,,0.4645,0.0446,3.2302,0,0.0431,0,0,,0.4645,0.0446,3.2302,0,0.0431,0,0,
,80427.3342,,0.1678,,0.0557,,,80422.3338,,0.6508,0.0892,3.0113,0.0896,0.0432,0.1870,0,,0.6508,0.0892,3.0113,0.0896,0.0432,0.1870,0,
,80432.3326,,0.3282,,0.1562,,,80427.3342,,0.4188,0.1786,0.3103,0.0897,0.0865,0,0.0904,,0.4188,0.1786,0.3103,0.0897,0.0865,0,0.0904,
,80437.3334,,0.4331,,0.2842,,,80432.3326,,0.6973,0.0892,1.1072,0,0.1296,0.0935,0.1805,,0.6973,0.0892,1.1072,0,0.1296,0.0935,0.1805,
,80442.3309,,0.9346,,0.6257,,,80437.3334,,0.3253,0.1337,2.1248,0,0.1727,0.1402,0.1354,,0.3253,0.1337,2.1248,0,0.1727,0.1402,0.1354,
,80447.3335,,0.1089,,0.0519,,,80442.3309,,1.5803,0.0892,4.4719,0.1793,0.1295,0.0467,0.0451,,1.5803,0.0892,4.4719,0.1793,0.1295,0.0467,0.0451,
,80452.3312,,0.1161,,0.0221,,,80447.3335,,0.1394,0.0446,0.3984,0.0896,0,0,0.0902,,0.1394,0.0446,0.3984,0.0896,0,0,0.0902,
,80457.3322,,0.1927,,0.0836,,,80452.3312,,0.1862,0.1339,0.0443,0.1795,0.0865,0.0468,0.1356,,0.1862,0.1339,0.0443,0.1795,0.0865,0.0468,0.1356,
,80462.3300,,0.2825,,0.1566,,,80457.3322,,0.1859,0.0892,0.1328,0.1344,0.1295,0,0.6769,,0.1859,0.0892,0.1328,0.1344,0.1295,0,0.6769,
,80467.3311,,0.1787,,0.0836,,,80462.3300,,0.1858,0,0.3982,0.0448,0.1294,0.0467,1.1725,,0.1858,0,0.3982,0.0448,0.1294,0.0467,1.1725,
,80472.3290,,0.0829,,0.0225,,,80467.3311,,0.1396,0.0446,0.6648,0.0449,0.1297,0.0468,0.1807,,0.1396,0.0446,0.6648,0.0449,0.1297,0.0468,0.1807,
,80477.3303,,0.1025,,0.0232,,,80472.3290,,0.0930,0.1338,0.1772,0.0448,0.0864,0,0.0451,,0.0930,0.1338,0.1772,0.0448,0.0864,0,0.0451,
,80482.3280,,0.6506,,0.3925,,,80477.3303,,0.1394,0,0.1771,0.0896,0.1295,0.0467,0.1354,,0.1394,0,0.1771,0.0896,0.1295,0.0467,0.1354,
,80487.3304,,0.8912,,0.5673,,,80482.3280,,0.1394,0.0892,2.7894,0.0896,0.0432,0.1402,1.2635,,0.1394,0.0892,2.7894,0.0896,0.0432,0.1402,1.2635,
,80492.3269,,0.8669,,0.4675,,,80487.3304,,0.2789,0.0446,4.0734,0.1344,0.1727,0,1.5343,,0.2789,0.0446,4.0734,0.1344,0.1727,0,1.5343,
,80497.3298,,0.9526,,0.4196,,,80492.3269,,1.4873,0,3.2764,0,0.0863,0,1.2184,,1.4873,0,3.2764,0,0.0863,0,1.2184,
,80502.3270,,1.3392,,0.7068,,,80497.3298,,0.0929,0.0892,1.5935,2.4642,0.1727,0,2.2558,,0.0929,0.0892,1.5935,2.4642,0.1727,0,2.2558,
,80507.3287,,0.9318,,0.5113,,,80502.3270,,0.1395,0,5.0054,2.2418,0.0432,0.0935,1.8510,,0.1395,0,5.0054,2.2418,0.0432,0.0935,1.8510,
,80512.3291,,1.8215,,0.9219,,,80507.3287,,0.0929,0.0891,3.0087,0.4031,0.0863,0.0467,2.7960,,0.0929,0.0891,3.0087,0.4031,0.0863,0.0467,2.7960,
,80517.3287,,1.2668,,0.5675,,,80512.3291,,0.1396,0.1785,4.4759,5.9210,0,0.0936,1.9422,,0.1396,0.1785,4.4759,5.9210,0,0.0936,1.9422,
,80522.3260,,1.3239,,0.7524,,,80517.3287,,0.1394,0.0446,2.2133,3.2260,0.1295,0.0467,3.0679,,0.1394,0.0446,2.2133,3.2260,0.1295,0.0467,3.0679,
,80527.3265,,1.1924,,0.5700,,,80522.3260,,0.1395,0.1338,0.3101,4.7080,0.0864,0.1870,3.7022,,0.1395,0.1338,0.3101,4.7080,0.0864,0.1870,3.7022,
,80532.3255,,1.2746,,0.6001,,,80527.3265,,0.1395,0,1.4615,3.9001,0.1296,0.2338,2.4827,,0.1395,0,1.4615,3.9001,0.1296,0.2338,2.4827,
,80537.3267,,1.1513,,0.5964,,,80532.3255,,4.2766,0.0892,2.4356,0.5379,0.0432,0.1402,1.3992,,4.2766,0.0892,2.4356,0.5379,0.0432,0.1402,1.3992,
,80542.3225,,1.3455,,0.6213,,,80537.3267,,0.4183,0,3.7635,0.6722,0.0432,0.0935,3.0686,,0.4183,0,3.7635,0.6722,0.0432,0.0935,3.0686,
,80547.3251,,1.3854,,0.6949,,,80542.3225,,0.0466,0.0893,2.5721,2.9177,0.0865,0,3.7063,,0.0466,0.0893,2.5721,2.9177,0.0865,0,3.7063,
,80552.3235,,0.5510,,0.2451,,,80547.3251,,0.0930,0,3.8973,4.0345,0.0432,0.1403,1.4896,,0.0930,0,3.8973,4.0345,0.0432,0.1403,1.4896,
,80557.3235,,1.4448,,0.7993,,,80552.3235,,0.2322,0,0.7965,1.7915,0.0863,0.0934,0.8569,,0.2322,0,0.7965,1.7915,0.0863,0.0934,0.8569,
,80562.3235,,1.6006,,0.6052,,,80557.3235,,0.4643,0.0445,0.4866,5.1935,0.0431,0.1401,3.7418,,0.4643,0.0445,0.4866,5.1935,0.0431,0.1401,3.7418,
,80567.3233,,1.8331,,0.8640,,,80562.3235,,3.4411,0.1338,1.2847,2.4661,0.1296,0.0468,3.7023,,3.4411,0.1338,1.2847,2.4661,0.1296,0.0468,3.7023,
,80572.3214,,1.0924,,0.5149,,,80567.3233,,4.5106,0.0892,5.5816,1.5693,0.0864,0.0468,0.9481,,4.5106,0.0892,5.5816,1.5693,0.0864,0.0468,0.9481,
,80577.3231,,1.1702,,0.5195,,,80572.3214,,1.2078,0.0891,1.2834,3.9418,0.1295,0.0934,0.9021,,1.2078,0.0891,1.2834,3.9418,0.1295,0.0934,0.9021,
,80582.3214,,0.8053,,0.4687,,,80577.3231,,3.3910,0.0891,0.3098,2.5531,0.0863,0.0934,1.6688,,3.3910,0.0891,0.3098,2.5531,0.0863,0.0934,1.6688,
,80587.3228,,0.4195,,0.3217,,,80582.3214,,3.0664,0.0891,0.0885,0.1344,0.0432,0.1402,2.0750,,3.0664,0.0891,0.0885,0.1344,0.0432,0.1402,2.0750,
,80592.3206,,0.4316,,0.2426,,,80587.3228,,0.1860,0.0892,0.0443,0.0897,0.0864,0.0935,2.3473,,0.1860,0.0892,0.0443,0.0897,0.0864,0.0935,2.3473,
,80597.3214,,0.7689,,0.3916,,,80592.3206,,1.8112,0.0891,0.2654,0.0448,0.0863,0.0934,0.6313,,1.8112,0.0891,0.2654,0.0448,0.0863,0.0934,0.6313,
,80602.3196,,2.1533,,1.0214,,,80597.3214,,2.3688,0.1337,0.1327,0.4926,0.0431,0.0467,2.1646,,2.3688,0.1337,0.1327,0.4926,0.0431,0.0467,2.1646,
,80607.3210,,0.9059,,0.3745,,,80602.3196,,4.8783,0.0446,0.0443,6.2270,0.0863,0.0934,3.6990,,4.8783,0.0446,0.0443,6.2270,0.0863,0.0934,3.6990,
,80612.3190,,1.6811,,0.7766,,,80607.3210,,1.5333,0,0.3541,2.6434,0.0863,0.2803,1.4436,,1.5333,0,0.3541,2.6434,0.0863,0.2803,1.4436,
,80617.3206,,0.9619,,0.3559,,,80612.3190,,5.2498,0.1337,3.1423,0.2240,0.1726,0.0934,2.7516,,5.2498,0.1337,3.1423,0.2240,0.1726,0.0934,2.7516,
,80622.3189,,1.8067,,0.8539,,,80617.3206,,1.9985,0.0446,1.9924,0.8515,0.0863,0,1.7599,,1.9985,0.0446,1.9924,0.8515,0.0863,0,1.7599,
,80627.3190,,0.8253,,0.4388,,,80622.3189,,5.7662,0.0892,0.3544,3.4974,0,0.1403,2.7993,,5.7662,0.0892,0.3544,3.4974,0,0.1403,2.7993,
,80632.3168,,0.6388,,0.4116,,,80627.3190,,0.3718,0.1338,2.7894,0.1344,0.0432,0.0935,2.2112,,0.3718,0.1338,2.7894,0.1344,0.0432,0.0935,2.2112,
,80637.3180,,0.6589,,0.3913,,,80632.3168,,0.3257,0.0446,0.5763,0.2692,0.0432,0.1404,3.0724,,0.3257,0.0446,0.5763,0.2692,0.0432,0.1404,3.0724,
,80642.3170,,0.7318,,0.3744,,,80637.3180,,0.7438,0.2230,0.4872,0.1345,0.0432,0.0468,2.9340,,0.7438,0.2230,0.4872,0.1345,0.0432,0.0468,2.9340,
,80647.3171,,0.6866,,0.3689,,,80642.3170,,0.4648,0.0446,1.7268,0.1793,0.0863,0.0935,2.5271,,0.4648,0.0446,1.7268,0.1793,0.0863,0.0935,2.5271,
,80652.3154,,0.7268,,0.4855,,,80647.3171,,0.4188,0.0446,1.8174,0.0897,0.0865,0,2.3493,,0.4188,0.0446,1.8174,0.0897,0.0865,0,2.3493,
,80657.3163,,1.0298,,0.3710,,,80652.3154,,0.3719,0.0446,0.8414,0.1345,0.1295,0,3.5657,,0.3719,0.0446,0.8414,0.1345,0.1295,0,3.5657,
,80662.3149,,2.0236,,0.7281,,,80657.3163,,2.2767,0.0892,1.1508,1.4785,0,0.0934,2.1203,,2.2767,0.0892,1.1508,1.4785,0,0.0934,2.1203,
,80667.3157,,0.9813,,0.4525,,,80662.3149,,2.3695,0.0891,4.2489,4.1215,0.0863,0.0467,3.2028,,2.3695,0.0891,4.2489,4.1215,0.0863,0.0467,3.2028,
,80672.3143,,0.3253,,0.1884,,,80667.3157,,1.1155,0.1338,3.1437,0.1793,0.1727,0.0935,2.0308,,1.1155,0.1338,3.1437,0.1793,0.1727,0.0935,2.0308,
,80677.3154,,0.3737,,0.2276,,,80672.3143,,0.7894,0.0446,0.0442,0,0.0431,0.0934,1.2624,,0.7894,0.0446,0.0442,0,0.0431,0.0934,1.2624,
,80682.3131,,0.8478,,0.4398,,,80677.3154,,0.3253,0.2675,0.0443,0.0448,0.1727,0.0467,1.7148,,0.3253,0.2675,0.0443,0.0448,0.1727,0.0467,1.7148,
,80687.3136,,0.7409,,0.3835,,,80682.3131,,0.3720,2.4091,0.1329,0.3139,0.0432,0,2.6638,,0.3720,2.4091,0.1329,0.3139,0.0432,0,2.6638,
,80692.3127,,0.9141,,0.4600,,,80687.3136,,0.6038,1.5151,0.0885,0.0896,0.0431,0.1401,2.7060,,0.6038,1.5151,0.0885,0.0896,0.0431,0.1401,2.7060,
,80697.3133,,2.6931,,0.9504,,,80692.3127,,0.5114,2.1408,0.0886,0.4034,0,0.1403,3.1145,,0.5114,2.1408,0.0886,0.4034,0,0.1403,3.1145,
,80702.3107,,0.8653,,0.5228,,,80697.3133,,4.9315,4.2401,0,4.7551,0,0.0468,4.8785,,4.9315,4.2401,0,4.7551,0,0.0468,4.8785,
,80707.3132,,0.9407,,0.4491,,,80702.3107,,0.0929,0.1336,0.2654,3.5368,0,0,2.0286,,0.0929,0.1336,0.2654,3.5368,0,0,2.0286,
,80712.3102,,1.1960,,0.5585,,,80707.3132,,0.0930,3.1215,0.0886,1.7480,0.0864,0.0935,1.3539,,0.0930,3.1215,0.0886,1.7480,0.0864,0.0935,1.3539,
,80717.3115,,1.2874,,0.6171,,,80712.3102,,0.0929,3.2975,0.1327,3.0455,0.0431,0.0467,1.7137,,0.0929,3.2975,0.1327,3.0455,0.0431,0.0467,1.7137,
,80722.3102,,1.0987,,0.7140,,,80717.3115,,0,2.3159,0.1327,2.1486,0.1294,0.0934,4.1918,,0,2.3159,0.1327,2.1486,0.1294,0.0934,4.1918,
,80727.3113,,1.0533,,0.5840,,,80722.3102,,0,5.0874,0.3988,0,0.2161,0.0468,1.9420,,0,5.0874,0.3988,0,0.2161,0.0468,1.9420,
,80732.3096,,0.5023,,0.3766,,,80727.3113,,0.0930,1.4719,0.1772,1.0311,0.1728,0.0935,4.3335,,0.0930,1.4719,0.1772,1.0311,0.1728,0.0935,4.3335,
,80737.3099,,0.9668,,0.5453,,,80732.3096,,0.0465,0.0892,0.3099,0.1345,0.0432,0.1402,2.7528,,0.0465,0.0892,0.3099,0.1345,0.0432,0.1402,2.7528,
,80742.3080,,1.4811,,0.5838,,,80737.3099,,0.0465,1.3822,4.0289,0.2241,0.0432,0.1402,0.9025,,0.0465,1.3822,4.0289,0.2241,0.0432,0.1402,0.9025,
,80747.3095,,1.1195,,0.9017,,,80742.3080,,0.0465,1.0258,3.7645,2.4655,0.1296,0.0468,2.8889,,0.0465,1.0258,3.7645,2.4655,0.1296,0.0468,2.8889,
,80752.3080,,0.4642,,0.3018,,,80747.3095,,0,0.0892,0.5313,6.4982,0.0863,0,0.6318,,0,0.0892,0.5313,6.4982,0.0863,0,0.6318,
,80757.3095,,1.4041,,0.6584,,,80752.3080,,0.0929,0.0891,2.2572,0.4032,0.0863,0.1402,0.1804,,0.0929,0.0891,2.2572,0.4032,0.0863,0.1402,0.1804,
,80762.3058,,1.4434,,0.6533,,,80757.3095,,2.3234,1.7386,4.7807,0.8513,0.0432,0.0467,0.0451,,2.3234,1.7386,4.7807,0.8513,0.0432,0.0467,0.0451,
,80767.3090,,0.3486,,0.0894,,,80762.3058,,0.5107,0.0445,1.6364,3.4021,0.0863,0.1867,4.2371,,0.5107,0.0445,1.6364,3.4021,0.0863,0.1867,4.2371,
,80772.3069,,1.6926,,0.7618,,,80767.3090,,0.6045,0.1784,0.1772,0.4932,0.2160,0.0935,0.6772,,0.6045,0.1784,0.1772,0.4932,0.2160,0.0935,0.6772,
,80777.3062,,1.8311,,0.8662,,,80772.3069,,4.6954,0,2.9229,0.0897,0.3455,0.0935,3.7013,,4.6954,0,2.9229,0.0897,0.3455,0.0935,3.7013,
,80782.3059,,0.7579,,0.4249,,,80777.3062,,3.1109,0.0891,2.4770,0.1791,0.6470,0.0934,6.2213,,3.1109,0.0891,2.4770,0.1791,0.6470,0.0934,6.2213,
,80787.3069,,1.1705,,0.8713,,,80782.3059,,0.3720,0,3.1897,0.0448,0.5184,0.1871,0.9933,,0.3720,0,3.1897,0.0448,0.5184,0.1871,0.9933,
,80792.3042,,0.6083,,0.2890,,,80787.3069,,0.3718,0,0.7970,0.0896,0.4318,0.1402,6.3629,,0.3718,0,0.7970,0.0896,0.4318,0.1402,6.3629,
,80797.3054,,1.3496,,0.6195,,,80792.3042,,0.0930,0,2.0810,0.1344,0.8635,0.0935,0.9928,,0.0930,0,2.0810,0.1344,0.8635,0.0935,0.9928,
,80802.3039,,2.1879,,0.9039,,,80797.3054,,1.2546,0,4.1611,0.0896,0.7338,0.1402,3.0680,,1.2546,0,4.1611,0.0896,0.7338,0.1402,3.0680,
,80807.3061,,1.3380,,0.6180,,,80802.3039,,3.9937,0.0891,4.0699,0.0448,1.2079,0.0934,5.8164,,3.9937,0.0891,4.0699,0.0448,1.2079,0.0934,5.8164,
,80812.3018,,1.1503,,0.4468,,,80807.3061,,2.0915,0.7134,4.5604,0.0448,1.6838,0.0467,0.2256,,2.0915,0.7134,4.5604,0.0448,1.6838,0.0467,0.2256,
,80817.3035,,1.0442,,0.4550,,,80812.3018,,0.4186,2.5883,1.0635,0.0897,0.8642,0.0468,2.9808,,0.4186,2.5883,1.0635,0.0897,0.8642,0.0468,2.9808,
,80822.3029,,2.1637,,0.7340,,,80817.3035,,0.1394,3.3890,1.1512,0.1345,0.7340,0.0467,1.7149,,0.1394,3.3890,1.1512,0.1345,0.7340,0.0467,1.7149,
,80827.3028,,1.5012,,0.7694,,,80822.3029,,3.5334,4.1927,3.7203,0.1345,0.0864,0.0935,3.3855,,3.5334,4.1927,3.7203,0.1345,0.0864,0.0935,3.3855,
,80832.3014,,1.4098,,0.5783,,,80827.3028,,5.2122,0.5358,3.5466,0.1346,0.2162,0.1404,0.7230,,5.2122,0.5358,3.5466,0.1346,0.2162,0.1404,0.7230,
,80837.3031,,2.5311,,0.9240,,,80832.3014,,1.3476,1.1145,4.0283,0.1792,0.1727,0.0935,2.9326,,1.3476,1.1145,4.0283,0.1792,0.1727,0.0935,2.9326,
,80842.2993,,1.3030,,0.5705,,,80837.3031,,5.1592,2.1850,4.3392,0,0.3886,0.1402,5.5057,,5.1592,2.1850,4.3392,0,0.3886,0.1402,5.5057,
,80847.3021,,1.9674,,0.5530,,,80842.2993,,3.1628,3.7483,0.5317,0.0897,0.8641,0.0468,0.6774,,3.1628,3.7483,0.5317,0.0897,0.8641,0.0468,0.6774,
,80852.2995,,1.7536,,0.9025,,,80847.3021,,4.1816,1.8275,2.5671,0.1792,1.8990,0.1402,2.9774,,4.1816,1.8275,2.5671,0.1792,1.8990,0.1402,2.9774,
,80857.3015,,0.3815,,0.1538,,,80852.2995,,0.1394,0.0446,5.5784,0.0448,1.7269,0.0935,4.6477,,0.1394,0.0446,5.5784,0.0448,1.7269,0.0935,4.6477,
,80862.2997,,0.7837,,0.6099,,,80857.3015,,0.0465,0.0892,1.0627,0.1345,0.4318,0.0935,0.8123,,0.0465,0.0892,1.0627,0.1345,0.4318,0.0935,0.8123,
,80867.2999,,0.8258,,0.5872,,,80862.2997,,0.0930,0.0893,0.1329,0.2691,0.4753,0,4.4262,,0.0930,0.0893,0.1329,0.2691,0.4753,0,4.4262,
,80872.2979,,0.6146,,0.2949,,,80867.2999,,0.0929,0.1337,0.1328,0.0896,0.9063,0.1402,4.2851,,0.0929,0.1337,0.1328,0.0896,0.9063,0.1402,4.2851,
,80877.2996,,1.5117,,0.6920,,,80872.2979,,0.0929,0,2.1244,0.1344,0.8200,0.0934,1.0375,,0.0929,0,2.1244,0.1344,0.8200,0.0934,1.0375,
,80882.2974,,2.0001,,0.6590,,,80877.2996,,0.0465,0.6250,4.1228,0,1.9021,0,3.8857,,0.0465,0.6250,4.1228,0,1.9021,0,3.8857,
,80887.2985,,1.1924,,0.4937,,,80882.2974,,3.2971,4.2770,2.5659,0.0448,0.4745,0.1401,3.2013,,3.2971,4.2770,2.5659,0.0448,0.4745,0.1401,3.2013,
,80892.2959,,1.2863,,0.6920,,,80887.2985,,1.3475,3.8784,0.9296,0.1344,0.4748,0.0935,1.4888,,1.3475,3.8784,0.9296,0.1344,0.4748,0.0935,1.4888,
,80897.2985,,1.3445,,0.4516,,,80892.2959,,0.4646,0.7578,1.4606,0,0.9495,0.0934,5.2780,,0.4646,0.7578,1.4606,0,0.9495,0.0934,5.2780,
,80902.2948,,0.7939,,0.3443,,,80897.2985,,0.4183,1.6053,3.2765,0.0896,1.9429,0.0935,1.9856,,0.4183,1.6053,3.2765,0.0896,1.9429,0.0935,1.9856,
,80907.2976,,1.1487,,0.6090,,,80902.2948,,0.2325,0.0892,1.9490,0.2242,2.1597,0,0.9029,,0.2325,0.0892,1.9490,0.2242,2.1597,0,0.9029,
,80912.2942,,1.1165,,0.5394,,,80907.2976,,0.1860,0.1338,3.1001,0.0897,0.6478,0.0468,3.8367,,0.1860,0.1338,3.1001,0.0897,0.6478,0.0468,3.8367,
,80917.2966,,1.1654,,0.7288,,,80912.2942,,3.1561,0.1781,0.9727,0.0448,0.2156,0.0933,3.1545,,3.1561,0.1781,0.9727,0.0448,0.2156,0.0933,3.1545,
,80922.2929,,1.3462,,0.7345,,,80917.2966,,5.3386,0,0.8845,0.1343,0.1294,0.0934,1.5776,,5.3386,0,0.8845,0.1343,0.1294,0.0934,1.5776,
,80927.2947,,1.7359,,0.7792,,,80922.2929,,1.3967,0.0447,5.2333,0.1347,0.1730,0,2.4409,,1.3967,0.0447,5.2333,0.1347,0.1730,0,2.4409,
